ind,ori,des,time
2426,42,41,0.237791675
2427,42,52,0.264794391
2428,42,20,0.286181198
2429,42,19,0.286424533
2430,42,3,0.295464593
2431,42,18,0.295645048
2432,42,17,0.314309056
2433,42,2,0.318736306
2434,42,29,0.323807012
2435,42,16,0.329281271
2436,42,49,0.336975313
2437,42,33,0.338004585
2438,42,15,0.342166178
2439,42,14,0.349245647
2440,42,13,0.353123006
2441,42,50,0.355160799
2442,42,54,0.359060421
2443,42,11,0.365054165
2444,42,21,0.369000003
2445,42,37,0.373660165
2446,42,28,0.382177333
2447,42,26,0.383330418
2448,42,51,0.384082054
2449,42,59,0.387293034
2450,42,34,0.393420345
2451,42,48,0.395748179
2452,42,32,0.398237121
2453,42,1,0.398567322
2454,42,47,0.401389488
2455,42,4,0.407999727
2456,42,40,0.409095507
2457,42,60,0.412236575
2458,42,12,0.414493481
2459,42,8,0.419503453
2460,42,10,0.434920258
2461,42,36,0.437788844
2462,42,58,0.438272934
2463,42,39,0.441465372
2464,42,6,0.44922937
2465,42,44,0.460777469
2466,42,38,0.465941358
2467,42,31,0.469390804
2468,42,46,0.481043798
2469,42,7,0.486739543
2478,43,55,0.112330357
2479,43,30,0.133696047
2480,43,35,0.197361636
2481,43,42,0.20202908
2482,43,44,0.282865066
2483,43,23,0.297965465
2484,43,9,0.30990768
2485,43,56,0.310197989
2486,43,41,0.316839354
2487,43,19,0.318807667
2488,43,34,0.33346653
2489,43,2,0.335702837
2490,43,33,0.343832909
2491,43,52,0.34384207
2492,43,20,0.35018953
2493,43,18,0.351458997
2494,43,50,0.360989124
2495,43,3,0.374512272
2496,43,29,0.383009808
2497,43,16,0.384560465
2498,43,17,0.386330112
2499,43,14,0.409037617
2500,43,48,0.415790995
2501,43,37,0.415946603
2502,43,49,0.416022993
2503,43,13,0.416779312
2504,43,54,0.418238422
2505,43,11,0.420333358
2506,43,15,0.421213858
2507,43,28,0.439166391
2508,43,26,0.439345571
2509,43,51,0.439361248
2510,43,32,0.441422756
2511,43,21,0.44435883
2512,43,40,0.450962078
2513,43,4,0.452045197
2514,43,1,0.457503173
2515,43,12,0.463581428
2516,43,59,0.466340713
2517,43,8,0.468277851
2518,43,47,0.469580163
2519,43,60,0.470519515
2520,43,36,0.480075281
2521,43,10,0.490946795
2522,43,58,0.497208785
2537,44,43,0.282865066
2538,44,55,0.345275368
2539,44,35,0.391214098
2540,44,56,0.399391836
2541,44,30,0.416561114
2542,44,42,0.460777469
2543,44,22,0.462234953
2544,44,34,0.486682495
2596,45,25,0.105595887
2597,45,24,0.141793224
2598,45,57,0.143808165
2599,45,27,0.146923219
2600,45,46,0.182027009
2601,45,5,0.199323198
2602,45,60,0.208029941
2603,45,58,0.220013494
2604,45,6,0.228405987
2605,45,13,0.245210063
2606,45,1,0.246167877
2607,45,10,0.259556103
2608,45,26,0.28578963
2609,45,14,0.286142809
2610,45,51,0.288814358
2611,45,47,0.293391987
2612,45,53,0.300757427
2613,45,7,0.306481721
2614,45,4,0.309793325
2615,45,16,0.312007645
2616,45,48,0.316088352
2617,45,2,0.32286251
2618,45,18,0.324802688
2619,45,50,0.325968163
2620,45,17,0.327091939
2621,45,11,0.337722602
2622,45,59,0.349625964
2623,45,20,0.357023104
2624,45,37,0.358028687
2625,45,15,0.359684686
2626,45,38,0.360218239
2627,45,29,0.361440556
2628,45,19,0.362868632
2629,45,36,0.377232035
2630,45,32,0.382052095
2631,45,33,0.382129453
2632,45,3,0.387082889
2633,45,49,0.396930613
2634,45,28,0.400405629
2635,45,52,0.413630236
2636,45,31,0.427762663
2637,45,21,0.432155713
2638,45,12,0.436213726
2639,45,39,0.441092292
2640,45,54,0.443517359
2641,45,8,0.443711726
2642,45,41,0.450547783
2643,45,9,0.451019363
2644,45,35,0.460491884
2645,45,34,0.475133702
2655,46,58,0.042770864
2656,46,5,0.069133519
2657,46,1,0.086093425
2658,46,60,0.109487728
2659,46,25,0.110054437
2660,46,47,0.122589898
2661,46,24,0.132531073
2662,46,26,0.133085958
2663,46,48,0.154939894
2664,46,6,0.15817193
2665,46,10,0.159207228
2666,46,13,0.160807378
2667,46,59,0.178823876
2668,46,45,0.182027009
2669,46,15,0.188882598
2670,46,51,0.189036036
2671,46,14,0.201290887
2672,46,57,0.207573735
2673,46,4,0.210285318
2674,46,27,0.213618191
2675,46,16,0.214356543
2676,46,50,0.215809684
2677,46,7,0.220802876
2678,46,3,0.222515373
2679,46,2,0.225749967
2680,46,49,0.226128524
2681,46,18,0.227690145
2682,46,17,0.229440838
2683,46,11,0.237367087
2684,46,33,0.251125557
2685,46,20,0.259372003
2686,46,37,0.260377585
2687,46,29,0.263789454
2688,46,19,0.265756089
2689,46,36,0.283490624
2690,46,32,0.284400993
2691,46,28,0.303293086
2692,46,52,0.315785809
2693,46,31,0.328254656
2694,46,41,0.331238195
2695,46,12,0.338562624
2696,46,9,0.34060456
2697,46,54,0.345866257
2698,46,8,0.353277749
2699,46,35,0.362840782
2700,46,53,0.366300974
2701,46,21,0.368574582
2702,46,34,0.3774826
2703,46,40,0.404200538
2704,46,38,0.423044329
2705,46,39,0.439138133
2706,46,30,0.451476568
2707,46,55,0.455886654
2708,46,42,0.481043798
2714,47,48,0.058033568
2715,47,26,0.062824563
2716,47,59,0.069242203
2717,47,15,0.080746886
2718,47,1,0.082792224
2719,47,60,0.106186527
2720,47,13,0.110814723
2721,47,58,0.111357675
2722,47,3,0.114379661
2723,47,49,0.116646437
2724,47,46,0.122589898
2725,47,50,0.124704992
2726,47,14,0.137600277
2727,47,16,0.145735975
2728,47,33,0.145959294
2729,47,6,0.154870729
2730,47,2,0.155488572
2731,47,10,0.155906027
2732,47,18,0.15742875
2733,47,17,0.16196205
2734,47,5,0.167306156
2735,47,11,0.181508869
2736,47,51,0.185734835
2737,47,20,0.191893215
2738,47,37,0.192898797
2739,47,19,0.195494694
2740,47,29,0.196310666
2741,47,4,0.206984117
2742,47,52,0.207599281
2743,47,32,0.216922205
2744,47,7,0.217501675
2745,47,41,0.221756108
2746,47,25,0.226645465
2747,47,27,0.231071187
2748,47,9,0.231122473
2749,47,28,0.233031691
2750,47,24,0.243682199
2751,47,36,0.255574731
2752,47,57,0.271026045
2753,47,12,0.271083836
2754,47,54,0.278387469
2755,47,35,0.283186473
2756,47,8,0.285798961
2757,47,31,0.287176692
2758,47,45,0.293391987
2759,47,21,0.301095794
2760,47,34,0.310003812
2761,47,40,0.33672175
2762,47,53,0.363865548
2763,47,39,0.371659345
2764,47,30,0.371822258
2765,47,55,0.385625259
2766,47,38,0.387623043
2767,47,42,0.401389488
2768,47,43,0.469580163
2769,47,23,0.474233768
2773,48,47,0.058033568
2774,48,26,0.062777414
2775,48,50,0.066671425
2776,48,15,0.08061249
2777,48,1,0.094771889
2778,48,2,0.103551009
2779,48,33,0.110224903
2780,48,13,0.110878853
2781,48,3,0.113862264
2782,48,14,0.125834441
2783,48,59,0.12727577
2784,48,58,0.134477501
2785,48,60,0.138536523
2786,48,16,0.138729779
2787,48,49,0.143876683
2788,48,19,0.15067804
2789,48,46,0.154939894
2790,48,18,0.157492881
2791,48,17,0.16202618
2792,48,11,0.174502673
2793,48,52,0.174885156
2794,48,51,0.176368154
2795,48,37,0.183487565
2796,48,6,0.187220725
2797,48,10,0.188256023
2798,48,20,0.191957345
2799,48,29,0.196374796
2800,48,5,0.199656151
2801,48,32,0.20737208
2802,48,41,0.216114799
2803,48,4,0.216653925
2804,48,9,0.225481164
2805,48,28,0.233095821
2806,48,36,0.246024606
2807,48,7,0.249851671
2808,48,27,0.253767552
2809,48,25,0.258995461
2810,48,35,0.260760852
2811,48,12,0.261837425
2812,48,54,0.268837344
2813,48,24,0.276032194
2814,48,8,0.276248836
2815,48,31,0.277626567
2816,48,57,0.29372241
2817,48,21,0.301159925
2818,48,34,0.310067942
2819,48,45,0.316088352
2820,48,40,0.327171625
2821,48,55,0.331836091
2822,48,30,0.359328657
2823,48,39,0.371723476
2824,48,38,0.382063777
2825,48,53,0.386561913
2826,48,42,0.395748179
2827,48,43,0.415790995
2828,48,23,0.468592459
2829,48,56,0.499580283
2832,49,15,0.065566023
2833,49,59,0.068995391
2834,49,3,0.09323499
2835,49,47,0.116646437
2836,49,2,0.121581621
2837,49,52,0.143185106
2838,49,48,0.143876683
2839,49,41,0.157341933
2840,49,33,0.158160367
2841,49,50,0.160874196
2842,49,26,0.166363188
2843,49,9,0.166708299
2844,49,16,0.176149198
2845,49,37,0.182319476
2846,49,19,0.186258959
2847,49,1,0.18633085
2848,49,11,0.190862914
2849,49,18,0.199407282
2850,49,17,0.204074465
2851,49,32,0.207525095
2852,49,60,0.209725153
2853,49,14,0.209841321
2854,49,13,0.21371868
2855,49,58,0.214896301
2856,49,4,0.21680694
2857,49,35,0.218772298
2858,49,46,0.226128524
2859,49,20,0.232401011
2860,49,51,0.23442445
2861,49,29,0.238423081
2862,49,28,0.239105933
2863,49,36,0.24617762
2864,49,10,0.256738075
2865,49,54,0.257835926
2866,49,6,0.258409355
2867,49,12,0.260504516
2868,49,5,0.270844781
2869,49,8,0.276401851
2870,49,31,0.277779581
2871,49,7,0.29512832
2872,49,30,0.307408084
2873,49,21,0.31665305
2874,49,34,0.325561068
2875,49,40,0.32732464
2876,49,25,0.330184091
2877,49,27,0.334609812
2878,49,42,0.336975313
2879,49,55,0.340756405
2880,49,24,0.347220824
2881,49,57,0.374564671
2882,49,38,0.382216792
2883,49,39,0.387216601
2884,49,45,0.396930613
2885,49,23,0.409819593
2886,49,43,0.416022993
2887,49,53,0.439504884
2888,49,56,0.440807417
2891,50,2,0.048749138
2892,50,48,0.066671425
2893,50,16,0.081251404
2894,50,14,0.083836604
2895,50,19,0.095876169
2896,50,33,0.097091228
2897,50,13,0.103077147
2898,50,26,0.103116739
2899,50,18,0.106936959
2900,50,3,0.108666511
2901,50,17,0.111626102
2902,50,11,0.117024298
2903,50,51,0.12420536
2904,50,47,0.124704992
2905,50,37,0.128685694
2906,50,15,0.130644361
2907,50,52,0.139697538
2908,50,20,0.141557267
2909,50,29,0.145974718
2910,50,1,0.146517235
2911,50,32,0.152570209
2912,50,60,0.159533578
2913,50,4,0.159969861
2914,50,49,0.160874196
2915,50,10,0.169511215
2916,50,41,0.17939132
2917,50,28,0.182539899
2918,50,58,0.186222847
2919,50,9,0.188757685
2920,50,36,0.191222735
2921,50,59,0.193947195
2922,50,6,0.198442344
2923,50,35,0.205958981
2924,50,12,0.207035554
2925,50,54,0.214035473
2926,50,46,0.215809684
2927,50,8,0.221446965
2928,50,31,0.222824696
2929,50,7,0.235123356
2930,50,21,0.250759847
2931,50,5,0.253239951
2932,50,34,0.255728735
2933,50,27,0.263647363
2934,50,40,0.272369754
2935,50,55,0.27703422
2936,50,57,0.303602222
2937,50,30,0.304526786
2938,50,25,0.319865251
2939,50,39,0.321323398
2940,50,45,0.325968163
2941,50,38,0.327261906
2942,50,24,0.336901985
2943,50,42,0.355160799
2944,50,43,0.360989124
2945,50,53,0.384549999
2946,50,23,0.428005079
2947,50,56,0.458992903
2950,51,14,0.050687348
2951,51,4,0.054566622
2952,51,11,0.054791774
2953,51,10,0.060915825
2954,51,16,0.069765085
2955,51,60,0.090015412
2956,51,13,0.095005847
2957,51,37,0.102651188
2958,51,6,0.112302499
2959,51,17,0.119639226
2960,51,2,0.122553142
2961,51,7,0.123823298
2962,51,50,0.12420536
2963,51,18,0.131060041
2964,51,1,0.131462266
2965,51,36,0.140230796
2966,51,32,0.142383436
2967,51,28,0.148365021
2968,51,26,0.156157715
2969,51,20,0.162410259
2970,51,29,0.162660873
2971,51,58,0.167617292
2972,51,19,0.169125985
2973,51,33,0.175463352
2974,51,48,0.176368154
2975,51,31,0.178897085
2976,51,3,0.181218162
2977,51,47,0.185734835
2978,51,46,0.189036036
2979,51,12,0.194660779
2980,51,54,0.2038487
2981,51,8,0.20409715
2982,51,52,0.216741607
2983,51,15,0.220394464
2984,51,5,0.223565773
2985,51,27,0.226493558
2986,51,49,0.23442445
2987,51,59,0.241968812
2988,51,41,0.252941574
2989,51,9,0.256406518
2990,51,40,0.262182981
2991,51,35,0.265879039
2992,51,57,0.266448416
2993,51,34,0.270446819
2994,51,21,0.271612839
2995,51,38,0.286816204
2996,51,25,0.287351646
2997,51,45,0.288814358
2998,51,24,0.310128336
2999,51,39,0.34217639
3000,51,53,0.3436783
3001,51,30,0.354514824
3002,51,55,0.355406344
3003,51,42,0.384082054
3004,51,43,0.439361248
3005,51,23,0.456926334
3006,51,56,0.487914158
3009,52,33,0.077930842
3010,52,19,0.086004896
3011,52,41,0.09403909
3012,52,3,0.101674385
3013,52,9,0.104193252
3014,52,2,0.112412135
3015,52,18,0.121453364
3016,52,20,0.128538379
3017,52,50,0.139697538
3018,52,49,0.143185106
3019,52,15,0.145973406
3020,52,35,0.146591375
3021,52,29,0.155536162
3022,52,17,0.157106172
3023,52,16,0.161940824
3024,52,48,0.174885156
3025,52,37,0.177622707
3026,52,14,0.185713752
3027,52,11,0.188161423
3028,52,13,0.193455446
3029,52,59,0.193502827
3030,52,54,0.195320879
3031,52,32,0.20309886
3032,52,47,0.207599281
3033,52,21,0.212567664
3034,52,28,0.213906482
3035,52,4,0.214105449
3036,52,26,0.216021705
3037,52,51,0.216741607
3038,52,34,0.221475682
3039,52,1,0.234179308
3040,52,30,0.235227161
3041,52,36,0.241751386
3042,52,60,0.24719565
3043,52,12,0.250753939
3044,52,10,0.254036584
3045,52,8,0.255763911
3046,52,55,0.261222525
3047,52,42,0.264794391
3048,52,40,0.265342922
3049,52,31,0.273353346
3050,52,58,0.27388492
3051,52,39,0.283131215
3052,52,6,0.286104416
3053,52,7,0.290702085
3054,52,38,0.299094913
3055,52,46,0.315785809
3056,52,23,0.337638671
3057,52,5,0.340902023
3058,52,43,0.34384207
3059,52,27,0.351309435
3060,52,53,0.359972165
3061,52,56,0.368626495
3062,52,57,0.391264294
3063,52,25,0.412167524
3064,52,45,0.413630236
3065,52,24,0.43687811
3068,53,38,0.122765147
3069,53,31,0.20475451
3070,53,8,0.206258635
3071,53,21,0.214951861
3072,53,39,0.216034016
3073,53,27,0.22536503
3074,53,36,0.237405275
3075,53,54,0.246142266
3076,53,32,0.254993918
3077,53,57,0.278391486
3078,53,60,0.278503502
3079,53,12,0.279541081
3080,53,6,0.298879548
3081,53,25,0.299294716
3082,53,45,0.300757427
3083,53,4,0.302279723
3084,53,40,0.304476546
3085,53,37,0.309400978
3086,53,34,0.312740385
3087,53,13,0.315683624
3088,53,11,0.316084966
3089,53,1,0.316641438
3090,53,28,0.324858891
3091,53,20,0.328816095
3092,53,19,0.32905943
3093,53,10,0.330029664
3094,53,18,0.330580333
3095,53,7,0.336824398
3096,53,41,0.337890713
3097,53,24,0.338053196
3098,53,58,0.342103159
3099,53,16,0.342303123
3100,53,51,0.3436783
3101,53,2,0.344835796
3102,53,17,0.349244341
3103,53,26,0.356263191
3104,53,14,0.35661637
3105,53,29,0.358742297
3106,53,5,0.359039584
3107,53,52,0.359972165
3108,53,47,0.363865548
3109,53,46,0.366300974
3110,53,50,0.384549999
3111,53,33,0.385354727
3112,53,48,0.386561913
3113,53,3,0.387297199
3114,53,9,0.399143074
3115,53,35,0.408615595
3116,53,59,0.420099526
3117,53,15,0.426473502
3118,53,49,0.439504884
3119,53,30,0.497251381
3127,54,32,0.074657173
3128,54,21,0.082946397
3129,54,12,0.090913533
3130,54,8,0.095923505
3131,54,40,0.105050849
3132,54,34,0.112976972
3133,54,41,0.121424412
3134,54,37,0.124875046
3135,54,28,0.136231343
3136,54,11,0.158355927
3137,54,36,0.158358692
3138,54,4,0.162450123
3139,54,31,0.164507015
3140,54,2,0.174321271
3141,54,38,0.178545917
3142,54,16,0.180375984
3143,54,17,0.187414223
3144,54,9,0.188793406
3145,54,39,0.188835971
3146,54,29,0.194636823
3147,54,52,0.195320879
3148,54,20,0.202405209
3149,54,51,0.2038487
3150,54,10,0.206131626
3151,54,7,0.207309391
3152,54,18,0.209768828
3153,54,50,0.214035473
3154,54,14,0.214068107
3155,54,3,0.216325205
3156,54,13,0.217945466
3157,54,19,0.23234338
3158,54,33,0.238990124
3159,54,35,0.240857406
3160,54,53,0.246142266
3161,54,26,0.248152877
3162,54,60,0.251653094
3163,54,15,0.255958977
3164,54,49,0.257835926
3165,54,6,0.258972339
3166,54,1,0.263389782
3167,54,48,0.268837344
3168,54,47,0.278387469
3169,54,58,0.303095394
3170,54,55,0.306244016
3171,54,59,0.308153646
3172,54,30,0.329493191
3173,54,46,0.345866257
3174,54,42,0.359060421
3175,54,5,0.370112498
3176,54,27,0.381196559
3177,54,43,0.418238422
3178,54,57,0.421151417
3179,54,23,0.431904701
3180,54,25,0.442054647
3181,54,45,0.443517359
3182,54,56,0.462892525
3183,54,24,0.469741165
3186,55,30,0.108097349
3187,55,43,0.112330357
3188,55,35,0.121984107
3189,55,42,0.214324509
3190,55,34,0.221472124
3191,55,9,0.234641092
3192,55,19,0.234852763
3193,55,41,0.241572766
3194,55,2,0.251747933
3195,55,33,0.259878005
3196,55,52,0.261222525
3197,55,20,0.266234626
3198,55,18,0.267504094
3199,55,50,0.27703422
3200,55,23,0.287168789
3201,55,29,0.299054904
3202,55,3,0.299245684
3203,55,16,0.300605561
3204,55,17,0.302375208
3205,55,54,0.306244016
3206,55,56,0.318156613
3207,55,14,0.325082713
3208,55,48,0.331836091
3209,55,37,0.331991699
3210,55,13,0.332824408
3211,55,32,0.33444501
3212,55,11,0.336378454
3213,55,40,0.338967672
3214,55,49,0.340756405
3215,55,44,0.345275368
3216,55,15,0.34594727
3217,55,12,0.351587022
3218,55,28,0.355211487
3219,55,26,0.355390667
3220,55,51,0.355406344
3221,55,8,0.356283445
3222,55,21,0.360403926
3223,55,4,0.368090293
3224,55,1,0.373548269
3225,55,47,0.385625259
3226,55,60,0.386564612
3227,55,59,0.391074125
3228,55,36,0.396120378
3229,55,10,0.406991891
3230,55,58,0.413253881
3231,55,31,0.424866955
3232,55,6,0.425473378
3233,55,39,0.432869296
3234,55,38,0.439219406
3235,55,22,0.44392553
3236,55,7,0.445071077
3237,55,46,0.455886654
3238,55,5,0.480270985
3239,55,27,0.490678397
3245,56,42,0.127858219
3246,56,23,0.223954265
3247,56,30,0.226980059
3248,56,35,0.290164716
3249,56,43,0.310197989
3250,56,55,0.318156613
3251,56,9,0.334692105
3252,56,41,0.341623779
3253,56,52,0.368626495
3254,56,20,0.390013302
3255,56,19,0.390256638
3256,56,3,0.399296697
3257,56,44,0.399391836
3258,56,18,0.399477152
3259,56,17,0.41814116
3260,56,2,0.422568411
3261,56,29,0.427639116
3262,56,16,0.433113375
3263,56,49,0.440807417
3264,56,33,0.441836689
3265,56,15,0.445998282
3266,56,14,0.453077751
3267,56,13,0.45695511
3268,56,50,0.458992903
3269,56,54,0.462892525
3270,56,11,0.468886269
3271,56,21,0.472832107
3272,56,37,0.477492269
3273,56,28,0.486009437
3274,56,26,0.487162522
3275,56,51,0.487914158
3276,56,59,0.491125138
3277,56,34,0.497252449
3278,56,48,0.499580283
3304,57,27,0.124557277
3305,57,5,0.138440216
3306,57,25,0.142345454
3307,57,45,0.143808165
3308,57,6,0.170740122
3309,57,60,0.185663999
3310,57,24,0.188978763
3311,57,58,0.200651309
3312,57,46,0.207573735
3313,57,13,0.222844121
3314,57,1,0.223801935
3315,57,10,0.236659711
3316,57,26,0.263423688
3317,57,14,0.263776868
3318,57,51,0.266448416
3319,57,47,0.271026045
3320,57,53,0.278391486
3321,57,7,0.283585329
3322,57,4,0.286896933
3323,57,16,0.289641703
3324,57,48,0.29372241
3325,57,2,0.300496569
3326,57,18,0.302436747
3327,57,50,0.303602222
3328,57,17,0.304725998
3329,57,11,0.31535666
3330,57,59,0.327260023
3331,57,20,0.334657163
3332,57,37,0.335662745
3333,57,15,0.337318745
3334,57,38,0.337852297
3335,57,29,0.339074614
3336,57,19,0.340502691
3337,57,36,0.354335643
3338,57,32,0.359686153
3339,57,33,0.359763511
3340,57,3,0.364716947
3341,57,49,0.374564671
3342,57,28,0.378039687
3343,57,52,0.391264294
3344,57,31,0.404866271
3345,57,21,0.409789771
3346,57,12,0.413847785
3347,57,39,0.41872635
3348,57,54,0.421151417
3349,57,8,0.421345785
3350,57,41,0.428181842
3351,57,9,0.428653422
3352,57,35,0.438125942
3353,57,34,0.45276776
3354,57,40,0.479485698
3363,58,46,0.042770864
3364,58,1,0.047632314
3365,58,5,0.067017104
3366,58,60,0.086832875
3367,58,26,0.104178778
3368,58,47,0.111357675
3369,58,48,0.134477501
3370,58,13,0.135522647
3371,58,6,0.135552306
3372,58,10,0.136587605
3373,58,25,0.148040922
3374,58,14,0.162779864
3375,58,59,0.167591652
3376,58,51,0.167617292
3377,58,24,0.167903785
3378,58,16,0.171585679
3379,58,15,0.177650374
3380,58,2,0.183117194
3381,58,18,0.185057372
3382,58,50,0.186222847
3383,58,17,0.186669974
3384,58,4,0.187665694
3385,58,7,0.198183252
3386,58,57,0.200651309
3387,58,11,0.207358573
3388,58,27,0.209308797
3389,58,3,0.21128315
3390,58,49,0.214896301
3391,58,20,0.216601139
3392,58,37,0.217606721
3393,58,45,0.220013494
3394,58,29,0.22101859
3395,58,19,0.223123316
3396,58,33,0.230663163
3397,58,32,0.24163013
3398,58,28,0.260660313
3399,58,36,0.260871001
3400,58,52,0.27388492
3401,58,12,0.295791761
3402,58,54,0.303095394
3403,58,31,0.305635032
3404,58,41,0.310125818
3405,58,8,0.310506886
3406,58,9,0.310597398
3407,58,35,0.320069918
3408,58,21,0.325803719
3409,58,34,0.334711736
3410,58,53,0.342103159
3411,58,40,0.361429674
3412,58,39,0.39636727
3413,58,38,0.398846514
3414,58,30,0.408705704
3415,58,55,0.413253881
3416,58,42,0.438272934
3417,58,43,0.497208785
3422,59,49,0.068995391
3423,59,47,0.069242203
3424,59,15,0.100222749
3425,59,26,0.11905854
3426,59,48,0.12727577
3427,59,1,0.139026201
3428,59,3,0.143552711
3429,59,60,0.162420505
3430,59,13,0.1670487
3431,59,58,0.167591652
3432,59,2,0.171899341
3433,59,46,0.178823876
3434,59,52,0.193502827
3435,59,14,0.193834255
3436,59,50,0.193947195
3437,59,16,0.201969953
3438,59,41,0.207659654
3439,59,33,0.208478088
3440,59,6,0.211104706
3441,59,10,0.212140005
3442,59,18,0.213662728
3443,59,9,0.217026019
3444,59,17,0.218196027
3445,59,5,0.223540133
3446,59,37,0.232637197
3447,59,19,0.23657668
3448,59,11,0.237742846
3449,59,51,0.241968812
3450,59,20,0.248127192
3451,59,29,0.252544643
3452,59,32,0.257842815
3453,59,4,0.263218094
3454,59,35,0.269090018
3455,59,7,0.273735653
3456,59,25,0.282879443
3457,59,27,0.287305164
3458,59,28,0.289265668
3459,59,36,0.296495341
3460,59,24,0.299916176
3461,59,54,0.308153646
3462,59,12,0.310822236
3463,59,8,0.326719571
3464,59,57,0.327260023
3465,59,31,0.328097302
3466,59,45,0.349625964
3467,59,21,0.357329772
3468,59,30,0.357725804
3469,59,34,0.36623779
3470,59,40,0.37764236
3471,59,42,0.387293034
3472,59,55,0.391074125
3473,59,53,0.420099526
3474,59,39,0.427893323
3475,59,38,0.432534513
3476,59,23,0.460137314
3477,59,43,0.466340713
3478,59,56,0.491125138
3481,60,1,0.051913959
3482,60,6,0.056724179
3483,60,10,0.057759478
3484,60,13,0.06494761
3485,60,58,0.086832875
3486,60,51,0.090015412
3487,60,14,0.105283506
3488,60,47,0.106186527
3489,60,4,0.108837567
3490,60,46,0.109487728
3491,60,26,0.116387125
3492,60,7,0.119355125
3493,60,11,0.135919337
3494,60,48,0.138536523
3495,60,5,0.142781356
3496,60,16,0.14554932
3497,60,27,0.145709141
3498,60,2,0.156427925
3499,60,18,0.158368103
3500,60,50,0.159533578
3501,60,17,0.160633615
3502,60,59,0.162420505
3503,60,37,0.165082984
3504,60,15,0.172479227
3505,60,36,0.182042874
3506,60,57,0.185663999
3507,60,32,0.19018783
3508,60,20,0.19056478
3509,60,29,0.194982232
3510,60,19,0.196434047
3511,60,3,0.206112002
3512,60,25,0.206567229
3513,60,45,0.208029941
3514,60,49,0.209725153
3515,60,33,0.215671129
3516,60,28,0.222524041
3517,60,31,0.226806905
3518,60,24,0.230251047
3519,60,52,0.24719565
3520,60,12,0.248801468
3521,60,54,0.251653094
3522,60,8,0.25200697
3523,60,53,0.278503502
3524,60,41,0.284089459
3525,60,9,0.284561039
3526,60,35,0.29403356
3527,60,21,0.29976736
3528,60,34,0.308675378
3529,60,40,0.309987375
3530,60,38,0.334726024
3531,60,39,0.370330911
3532,60,30,0.382669345
3533,60,55,0.386564612
3534,60,42,0.412236575
3535,60,43,0.470519515
3536,60,23,0.485080855
